Date;Consumption;Production;Battery Charging;Battery Discharging;"Battery 
BYD B-BOX H with Kostal PLENTICORE plus and Energy Manager EM300-LR - SOC";"Inverter 
Kostal PLENTICORE plus - currentPower ";"Inverter 
Kostal PLENTICORE plus - activeDevice ";"Smart Meter 
KOSTAL EM - currentPower ";"Smart Meter 
KOSTAL EM - activeDevice ";"Energy Measurement 
Zählerschrank - currentPower ";"Energy Measurement 
Zählerschrank - activeDevice ";"Energy Measurement 
Wärmepumpe Innen - currentPower ";"Energy Measurement 
Wärmepumpe Innen - activeDevice ";"Energy Measurement 
Wärmepumpe Außen - currentPower ";"Energy Measurement 
Wärmepumpe Außen - activeDevice";"Car Charging 
KEBA Wallbox P30 - currentPower";"Car Charging 
KEBA Wallbox P30 - activeDevice"
18.06.2025 19:00;876;2582;1711;6;98;258867;1;-8;1;4;1;6;1;7;1;0;0
18.06.2025 19:15;684;1749;506;75;100;175033;1;-69567;1;-66167;1;533;1;7;1;0;0
18.06.2025 19:30;284;1121;0;12;100;111767;1;-84367;1;-85033;1;533;1;7;1;0;0
18.06.2025 19:45;380;826;0;10;100;823;1;-45967;1;-45767;1;5;1;7;1;0;0
18.06.2025 20:00;372;426;0;17;100;42433;1;-8433;1;-7367;1;567;1;7;1;0;0
18.06.2025 20:15;313;288;0;36;100;29167;1;-1567;1;-1633;1;533;1;7;1;0;0
18.06.2025 20:30;248;230;0;33;100;22733;1;-1333;1;-2167;1;567;1;7;1;0;0
18.06.2025 20:45;340;160;0;180;99;15967;1;767;1;-1833;1;6;1;7;1;0;0
18.06.2025 21:00;369;90;0;269;98;9033;1;6;1;-267;1;567;1;7;1;0;0
18.06.2025 21:15;329;30;0;296;98;2767;1;-33;1;1167;1;567;1;7;1;0;0
18.06.2025 21:30;386;2;0;378;97;167;1;467;1;-1467;1;567;1;5233;1;0;0
18.06.2025 21:45;460;0;0;457;96;167;1;133;1;-233;1;6;1;59;1;0;0
18.06.2025 22:00;371;0;0;365;94;67;1;67;1;-567;1;533;1;7;1;0;0
18.06.2025 22:15;425;0;0;418;93;67;1;-633;1;733;1;533;1;7;1;0;0
18.06.2025 22:30;409;0;0;400;92;0;0;-1067;1;-1067;1;567;1;7;1;0;0
18.06.2025 22:45;407;0;0;396;91;0;0;-6;1;-933;1;533;1;7;1;0;0
18.06.2025 23:00;322;0;0;317;90;0;0;-1033;1;-6;1;533;1;7;1;0;0
18.06.2025 23:15;354;0;0;350;89;0;0;1567;1;9;1;533;1;7;1;0;0
18.06.2025 23:30;263;0;0;259;89;0;0;-2;1;-333;1;533;1;7;1;0;0
18.06.2025 23:45;245;0;0;240;88;0;0;0;0;933;1;5;1;7;1;0;0
19.06.2025 00:00;199;0;0;170;88;0;0;2467;1;1233;1;5;1;7;1;0;0
19.06.2025 00:15;223;0;0;219;87;0;0;467;1;-367;1;5;1;7;1;0;0
19.06.2025 00:30;252;0;0;241;87;0;0;1;1;-767;1;5;1;7;1;0;0
19.06.2025 00:45;243;0;0;227;86;0;0;5;1;-21;1;5;1;7;1;0;0
19.06.2025 01:00;206;0;0;187;85;0;0;8;1;267;1;5;1;7;1;0;0
19.06.2025 01:15;177;0;0;172;85;0;0;3;1;-67;1;5;1;7;1;0;0
19.06.2025 01:30;213;0;0;215;84;0;0;-267;1;0;1;5;1;7;1;0;0
19.06.2025 01:45;220;0;0;224;84;0;0;-10;1;-10;1;1033;1;733;1;0;0
19.06.2025 02:00;2157;0;0;2137;81;0;0;333;1;2;1;2867;1;191767;1;0;0
19.06.2025 02:15;3055;0;0;3044;74;0;0;133;1;8;1;4267;1;281033;1;0;0
19.06.2025 02:30;1557;0;0;1546;67;0;0;-12;1;-367;1;3067;1;1257;1;0;0
19.06.2025 02:45;240;0;0;229;66;0;0;-967;1;-933;1;5;1;7;1;0;0
19.06.2025 03:00;212;0;0;225;66;0;0;-533;1;6;1;533;1;7;1;0;0
19.06.2025 03:15;180;0;0;176;65;0;0;667;1;1233;1;5;1;7;1;0;0
19.06.2025 03:30;546;0;0;529;64;0;0;9;1;3;1;5;1;7;1;0;0
19.06.2025 03:45;243;0;0;237;63;0;0;667;1;667;1;5;1;7;1;0;0
19.06.2025 04:00;248;0;0;253;62;0;0;-6;1;367;1;5;1;7;1;0;0
19.06.2025 04:15;247;0;0;244;62;0;0;-433;1;-1433;1;5;1;7;1;0;0
19.06.2025 04:30;254;0;0;239;61;0;0;-67;1;-5;1;5;1;7;1;0;0
19.06.2025 04:45;226;0;0;230;61;0;0;-867;1;-11;1;5;1;7;1;0;0
19.06.2025 05:00;239;1;0;226;60;0;0;-3;1;233;1;533;1;7;1;0;0
19.06.2025 05:15;189;1;0;182;59;1;1;-333;1;-1367;1;5;1;7;1;0;0
19.06.2025 05:30;156;4;0;141;59;333;1;9;1;-867;1;5;1;7;1;0;0
19.06.2025 05:45;203;47;0;147;59;4733;1;-333;1;133;1;5;1;7;1;0;0
19.06.2025 06:00;187;124;0;62;59;12433;1;-33;1;-467;1;5;1;7;1;0;0
19.06.2025 06:15;191;197;0;32;59;196;1;-40;1;-2833;1;5;1;7;1;0;0
19.06.2025 06:30;144;262;0;20;59;26233;1;-13667;1;-14767;1;5;1;7;1;0;0
19.06.2025 06:45;148;319;0;19;59;319;1;-19767;1;-19133;1;5;1;7;1;0;0
19.06.2025 07:00;206;375;0;18;59;37533;1;-20233;1;-20967;1;5;1;7;1;0;0
19.06.2025 07:15;201;425;0;17;58;42567;1;-25067;1;-243;1;5;1;7;1;0;0
19.06.2025 07:30;178;467;0;21;58;468;1;-31433;1;-31133;1;5;1;7;1;0;0
19.06.2025 07:45;144;538;0;22;58;53767;1;-43233;1;-42767;1;5;1;7;1;0;0
19.06.2025 08:00;194;611;0;22;58;61133;1;-431;1;-44033;1;533;1;7;1;0;0
19.06.2025 08:15;214;814;0;22;58;81467;1;-633;1;-637;1;533;1;7;1;0;0
19.06.2025 08:30;206;1177;0;23;58;1179;1;-100967;1;-99933;1;5;1;7;1;0;0
19.06.2025 08:45;144;1449;0;23;58;1450;1;-133433;1;-132533;1;5;1;7;1;0;0
19.06.2025 09:00;216;1722;0;24;58;172333;1;-153167;1;-150667;1;5;1;7;1;0;0
19.06.2025 09:15;329;1993;0;24;58;199333;1;-1693;1;-1692;1;5;1;7;1;0;0
19.06.2025 09:30;1728;2804;0;419;58;281967;1;-146633;1;-146633;1;533;1;7;1;0;0
19.06.2025 09:45;3664;3686;0;802;55;369067;1;-87733;1;-86867;1;5;1;7;1;0;0
19.06.2025 10:00;3702;4482;177;5;55;448233;1;-57467;1;-558;1;5;1;7;1;0;0
19.06.2025 10:15;4331;4914;577;0;56;491867;1;3;1;-467;1;5;1;7;1;0;0
19.06.2025 10:30;4356;5283;921;0;58;528167;1;867;1;267;1;5;1;24;1;0;0
19.06.2025 10:45;4567;5658;1063;0;61;5656;1;733;1;1033;1;5;1;7167;1;0;0
19.06.2025 11:00;4440;6096;1564;0;64;6092;1;-9233;1;-7767;1;5;1;1633;1;0;0
19.06.2025 11:15;4418;6418;1644;0;69;6420;1;-363;1;-35333;1;533;1;7;1;0;0
19.06.2025 11:30;4388;6660;1647;0;73;666067;1;-61233;1;-62033;1;5;1;7;1;0;0
19.06.2025 11:45;4346;6863;1648;0;77;6865;1;-87333;1;-85533;1;5;1;7;1;0;0
19.06.2025 12:00;4431;7199;973;0;80;7201;1;-180133;1;-178167;1;5;1;7;1;0;0
19.06.2025 12:15;4494;7445;861;0;82;744667;1;-2093;1;-2077;1;533;1;7;1;0;0
19.06.2025 12:30;4384;7647;861;0;84;764733;1;-2410;1;-238733;1;5;1;7;1;0;0
19.06.2025 12:45;4407;7771;861;0;86;777267;1;-250733;1;-2486;1;5;1;7;1;0;0
19.06.2025 13:00;4400;7875;713;0;88;7875;1;-2788;1;-2768;1;5;1;7;1;0;0
19.06.2025 13:15;4373;7983;685;0;90;798467;1;-292267;1;-291333;1;5;1;7;1;0;0
19.06.2025 13:30;898;8055;686;0;92;8055;1;-653567;1;-649567;1;5;1;7;1;0;0
19.06.2025 13:45;166;8129;1294;0;95;8109;1;-661667;1;-6605;1;5;1;7;1;0;0
19.06.2025 14:00;215;8226;1983;0;100;822567;1;-605167;1;-600967;1;5;1;7;1;0;0
19.06.2025 14:15;219;8237;28;0;100;823733;1;-7991;1;-794767;1;5;1;7;1;0;0
19.06.2025 14:30;211;8098;27;0;100;8097;1;-786133;1;-780533;1;5;1;7;1;0;0
19.06.2025 14:45;168;7945;27;0;100;7943;1;-774933;1;-770033;1;5;1;7;1;0;0
19.06.2025 15:00;242;7903;27;0;100;7903;1;-763033;1;-758833;1;533;1;8;1;0;0
19.06.2025 15:15;260;7711;27;0;100;770933;1;-741233;1;-736433;1;5;1;7133;1;0;0
19.06.2025 15:30;201;7631;27;0;100;763033;1;-7387;1;-734533;1;567;1;27;1;0;0
19.06.2025 15:45;157;7158;28;0;98;7154;1;-696867;1;-691767;1;5;1;7;1;0;0
19.06.2025 16:00;205;6283;30;0;98;627533;1;-6022;1;-596867;1;5;1;7;1;0;0
19.06.2025 16:15;234;5846;31;0;98;584667;1;-558233;1;-555267;1;533;1;7;1;0;0
19.06.2025 16:30;209;5292;31;0;98;528633;1;-504267;1;-501133;1;5;1;7;1;0;0
19.06.2025 16:45;269;3863;30;0;98;3862;1;-357933;1;-354867;1;5;1;7;1;0;0
19.06.2025 17:00;361;3154;31;0;98;314267;1;-274167;1;-2725;1;5;1;7;1;0;0
19.06.2025 17:15;329;2819;32;0;98;2812;1;-245267;1;-2442;1;533;1;7;1;0;0
19.06.2025 17:30;483;2481;34;0;98;2478;1;-1971;1;-197033;1;1467;1;22667;1;0;0
19.06.2025 17:45;1448;2715;34;0;98;273133;1;-124367;1;-125033;1;2133;1;978;1;0;0
19.06.2025 18:00;1445;3526;33;0;98;352767;1;-205467;1;-204033;1;19;1;108367;1;0;0
19.06.2025 18:15;1466;4018;32;0;98;401733;1;-251367;1;-2539;1;1933;1;116533;1;0;0
19.06.2025 18:30;1105;3560;32;0;98;355467;1;-2428;1;-2442;1;1433;1;716;1;0;0
19.06.2025 18:45;806;2695;24;0;98;2692;1;-185367;1;-183633;1;6;1;7;1;0;0
19.06.2025 19:00;398;2182;19;0;98;217667;1;-1756;1;-172167;1;6;1;7;1;0;0
19.06.2025 19:15;268;1544;21;0;98;153933;1;-125167;1;-125633;1;6;1;7;1;0;0
19.06.2025 19:30;1374;1080;216;671;97;107667;1;-123;1;-12733;1;5;1;7;1;0;0
19.06.2025 19:45;891;830;384;436;97;83733;1;1433;1;-8;1;533;1;7;1;0;0
19.06.2025 20:00;866;503;124;492;96;505;1;-1;1;-1767;1;5;1;7;1;0;0
19.06.2025 20:15;356;359;12;14;96;35533;1;-1667;1;12;1;5;1;7;1;0;0
19.06.2025 20:30;396;260;11;152;96;26733;1;4;1;367;1;567;1;7;1;0;0
19.06.2025 20:45;1306;133;0;1154;94;13633;1;167;1;-1067;1;533;1;7;1;0;0
19.06.2025 21:00;1055;55;0;997;90;5567;1;4;1;-833;1;533;1;7;1;0;0
19.06.2025 21:15;299;16;0;282;90;1867;1;-867;1;-15;1;6;1;7;1;0;0
19.06.2025 21:30;401;0;0;393;89;1;1;1033;1;133;1;533;1;7;1;0;0
19.06.2025 21:45;392;1;0;387;88;0;0;-267;1;-2;1;533;1;7;1;0;0
19.06.2025 22:00;429;1;0;421;87;67;1;-3;1;-10;1;5;1;7;1;0;0
19.06.2025 22:15;446;1;0;436;86;33;1;-2;1;-67;1;567;1;7;1;0;0
19.06.2025 22:30;359;0;0;364;85;0;0;0;0;-1;1;533;1;7;1;0;0
19.06.2025 22:45;397;0;0;415;84;0;0;-7;1;-167;1;5;1;7;1;0;0
19.06.2025 23:00;375;0;0;380;83;0;0;-1133;1;-33;1;5;1;7;1;0;0
19.06.2025 23:15;315;0;0;303;82;0;0;1433;1;6;1;5;1;7;1;0;0
19.06.2025 23:30;345;0;0;348;81;0;0;133;1;-367;1;5;1;7;1;0;0
19.06.2025 23:45;345;0;0;346;80;0;0;-233;1;267;1;5;1;7;1;0;0
20.06.2025 00:00;257;0;0;230;80;0;0;2533;1;1933;1;5;1;7;1;0;0
20.06.2025 00:15;220;0;0;223;79;0;0;-1367;1;-1333;1;533;1;7;1;0;0
20.06.2025 00:30;172;0;0;163;79;0;0;-9;1;-433;1;5;1;7;1;0;0
20.06.2025 00:45;221;0;0;227;78;0;0;-67;1;8;1;533;1;7;1;0;0
20.06.2025 01:00;239;0;0;229;78;0;0;533;1;367;1;5;1;7;1;0;0
20.06.2025 01:15;222;0;0;218;77;0;0;-667;1;-1233;1;533;1;7;1;0;0
20.06.2025 01:30;205;0;0;194;77;0;0;-2067;1;2;1;5;1;7;1;0;0
20.06.2025 01:45;173;0;0;173;76;0;0;67;1;133;1;5;1;7;1;0;0
20.06.2025 02:00;238;0;0;225;76;0;0;33;1;-167;1;5;1;7;1;0;0
20.06.2025 02:15;224;0;0;220;75;0;0;633;1;-667;1;5;1;7;1;0;0
20.06.2025 02:30;232;0;0;224;75;0;0;-2;1;-733;1;5;1;7;1;0;0
20.06.2025 02:45;184;0;0;174;74;0;0;867;1;0;1;5;1;7;1;0;0
20.06.2025 03:00;221;0;0;213;74;0;0;13;1;1333;1;533;1;7;1;0;0
20.06.2025 03:15;252;0;0;235;73;0;0;-267;1;-933;1;5;1;7;1;0;0
20.06.2025 03:30;236;0;0;226;73;0;0;-9;1;-1367;1;5;1;7;1;0;0
20.06.2025 03:45;185;0;0;182;72;0;0;-11;1;-10;1;533;1;7;1;0;0
20.06.2025 04:00;179;0;0;177;72;0;0;467;1;5;1;5;1;7;1;0;0
20.06.2025 04:15;225;0;0;227;71;0;0;-633;1;-867;1;5;1;7;1;0;0
20.06.2025 04:30;230;1;0;220;71;33;1;-867;1;-4;1;5;1;7;1;0;0
20.06.2025 04:45;201;1;0;194;70;1;1;-433;1;433;1;5;1;7;1;0;0
20.06.2025 05:00;184;2;0;164;70;33;1;33;1;567;1;5;1;7;1;0;0
20.06.2025 05:15;234;1;0;223;69;133;1;4;1;-67;1;5;1;7;1;0;0
20.06.2025 05:30;205;6;0;195;69;333;1;567;1;-833;1;5;1;7;1;0;0
20.06.2025 05:45;173;47;0;128;68;46;1;633;1;567;1;533;1;7;1;0;0
20.06.2025 06:00;131;126;0;18;68;12633;1;-1833;1;-1533;1;5;1;7;1;0;0
20.06.2025 06:15;178;196;0;17;68;197;1;-4567;1;-48;1;5;1;7;1;0;0
20.06.2025 06:30;199;265;0;16;68;26733;1;-9567;1;-8867;1;5;1;7;1;0;0
20.06.2025 06:45;225;327;0;12;68;32733;1;-12167;1;-116;1;5;1;4633;1;0;0
20.06.2025 07:00;187;388;0;10;68;38867;1;-198;1;-21433;1;533;1;5967;1;0;0
20.06.2025 07:15;197;444;0;10;68;44367;1;-25933;1;-263;1;5;1;7;1;0;0
20.06.2025 07:30;206;487;0;13;68;48667;1;-29767;1;-29533;1;867;1;7;1;0;0
20.06.2025 07:45;1961;514;0;1457;66;50933;1;-1767;1;-2067;1;2967;1;179133;1;0;0
20.06.2025 08:00;2932;551;0;2381;60;54967;1;67;1;367;1;4433;1;280833;1;0;0
20.06.2025 08:15;1315;803;0;834;56;807;1;-342;1;-34067;1;29;1;109533;1;0;0
20.06.2025 08:30;205;1191;0;17;56;119333;1;-992;1;-99067;1;5;1;7;1;0;0
20.06.2025 08:45;208;1465;0;17;56;1466;1;-127167;1;-125633;1;5;1;7;1;0;0
20.06.2025 09:00;616;1715;0;106;55;171633;1;-121467;1;-1213;1;5;1;7;1;0;0
20.06.2025 09:15;189;1977;0;24;55;1979;1;-180333;1;-179067;1;5;1;7;1;0;0
20.06.2025 09:30;234;2789;0;25;55;279633;1;-2564;1;-254067;1;533;1;7;1;0;0
20.06.2025 09:45;262;3737;0;26;55;374067;1;-349933;1;-346333;1;567;1;7;1;0;0
20.06.2025 10:00;187;4501;1482;3;57;4504;1;-282667;1;-281333;1;567;1;7;1;0;0
20.06.2025 10:15;296;4939;1782;0;61;4941;1;-288167;1;-285633;1;567;1;7;1;0;0
20.06.2025 10:30;197;5363;1782;0;65;536567;1;-337733;1;-335567;1;533;1;7;1;0;0
20.06.2025 10:45;243;5744;1782;0;70;574333;1;-3725;1;-370033;1;5;1;7;1;0;0
20.06.2025 11:00;235;6098;1268;0;73;609867;1;-460233;1;-458033;1;5;1;7;1;0;0
20.06.2025 11:15;219;6414;1151;0;76;641633;1;-505567;1;-5018;1;5;1;7;1;0;0
20.06.2025 11:30;211;6748;1151;0;78;675233;1;-5379;1;-535567;1;5;1;7;1;0;0
20.06.2025 11:45;166;7018;1151;0;81;701933;1;-5703;1;-567533;1;5;1;7;1;0;0
20.06.2025 12:00;200;7301;876;0;83;730233;1;-623033;1;-619467;1;533;1;7;1;0;0
20.06.2025 12:15;225;7497;833;0;85;7498;1;-6437;1;-6402;1;5;1;7;1;0;0
20.06.2025 12:30;214;7712;833;0;87;771267;1;-666867;1;-6626;1;5;1;7;1;0;0
20.06.2025 12:45;194;7851;833;0;89;7851;1;-682267;1;-677667;1;5;1;7;1;0;0
20.06.2025 13:00;171;7969;575;0;91;7971;1;-721967;1;-718133;1;5;1;7;1;0;0
20.06.2025 13:15;245;8041;527;0;93;804133;1;-727867;1;-724533;1;5;1;7;1;0;0
20.06.2025 13:30;302;8184;2532;0;98;8164;1;-539867;1;-5365;1;5;1;7;1;0;0
20.06.2025 13:45;197;8215;27;0;100;821467;1;-799567;1;-794433;1;11;1;833;1;0;0
20.06.2025 14:00;3841;8232;24;0;100;823233;1;-436733;1;-435533;1;255933;1;108567;1;0;0
20.06.2025 14:15;8713;8159;0;486;98;815133;1;73;1;7867;1;7157;1;1330;1;0;0
20.06.2025 14:30;5118;8064;0;426;97;806767;1;-345367;1;-3438;1;387133;1;924;1;0;0
20.06.2025 14:45;432;8029;0;31;97;8028;1;-7622;1;-758433;1;533;1;7;1;0;0
20.06.2025 15:00;301;7948;0;31;97;7948;1;-767833;1;-764133;1;5;1;7;1;0;0
20.06.2025 15:15;212;7814;0;31;97;7813;1;-762133;1;-757367;1;533;1;7;1;0;0
20.06.2025 15:30;223;7598;0;30;97;759733;1;-739233;1;-7354;1;5;1;7;1;0;0
20.06.2025 15:45;231;7078;0;29;97;707267;1;-686533;1;-6822;1;5;1;7;1;0;0
20.06.2025 16:00;225;6240;0;27;97;623033;1;-6023;1;-599733;1;533;1;7;1;0;0
20.06.2025 16:15;418;4932;0;24;97;4918;1;-448667;1;-445967;1;5;1;7;1;0;0
20.06.2025 16:30;293;4883;0;26;97;488133;1;-4615;1;-458233;1;5;1;7;1;0;0
20.06.2025 16:45;243;3860;0;26;97;385567;1;-365333;1;-363633;1;5;1;7;1;0;0
20.06.2025 17:00;170;3142;0;25;97;313667;1;-300533;1;-2975;1;5;1;7;1;0;0
20.06.2025 17:15;250;2769;0;24;97;2759;1;-253733;1;-2522;1;533;1;7;1;0;0
20.06.2025 17:30;238;2413;0;23;97;2414;1;-217333;1;-2172;1;5;1;7;1;0;0
20.06.2025 17:45;995;2221;23;332;97;220633;1;-151667;1;-1512;1;533;1;7;1;0;0
20.06.2025 18:00;1853;3394;1693;200;98;339767;1;-15633;1;-9367;1;6;1;7;1;0;0
20.06.2025 18:15;1829;3453;3;122;99;345567;1;-167867;1;-166567;1;567;1;7;1;0;0
20.06.2025 18:30;2205;3234;0;277;98;3228;1;-123467;1;-121867;1;6;1;7;1;0;0
20.06.2025 18:45;2934;2406;296;1120;96;241367;1;-22867;1;-25633;1;6;1;7;1;0;0
20.06.2025 19:00;1139;1022;386;575;95;103533;1;-1167;1;-14;1;533;1;7;1;0;0
20.06.2025 19:15;274;847;573;15;97;843;1;-4;1;-833;1;533;1;7;1;0;0
20.06.2025 19:30;177;834;661;0;99;834;1;-1;1;4;1;5;1;7;1;0;0
20.06.2025 19:45;702;764;326;254;99;75933;1;-33;1;-3267;1;567;1;7;1;0;0
20.06.2025 20:00;405;662;242;0;98;65833;1;12;1;8;1;5;1;7;1;0;0
20.06.2025 20:15;306;489;193;0;99;48367;1;333;1;7;1;5;1;7;1;0;0
20.06.2025 20:30;281;291;19;11;99;295;1;-11;1;-12;1;5;1;7;1;0;0
20.06.2025 20:45;237;205;1;35;99;20233;1;-67;1;-8;1;533;1;7;1;0;0
20.06.2025 21:00;236;103;0;131;98;9967;1;-3;1;8;1;5;1;7;1;0;0
20.06.2025 21:15;238;33;0;206;98;3267;1;633;1;-1233;1;5;1;7;1;0;0
20.06.2025 21:30;296;2;0;290;97;333;1;-233;1;-4;1;5;1;7;1;0;0
20.06.2025 21:45;364;0;0;353;97;1;1;1467;1;7;1;5;1;7;1;0;0
20.06.2025 22:00;336;1;0;320;96;1;1;333;1;-333;1;5;1;7;1;0;0
20.06.2025 22:15;268;0;0;259;95;133;1;-767;1;-20;1;533;1;7;1;0;0
20.06.2025 22:30;310;0;0;309;95;0;0;-633;1;-9;1;533;1;7;1;0;0
20.06.2025 22:45;469;0;0;456;93;0;0;867;1;133;1;533;1;7;1;0;0
20.06.2025 23:00;335;0;0;330;92;0;0;-233;1;-33;1;5;1;7;1;0;0
20.06.2025 23:15;295;0;0;299;92;0;0;-11;1;-267;1;5;1;7;1;0;0
20.06.2025 23:30;305;0;0;291;91;0;0;2;1;-733;1;5;1;7;1;0;0
20.06.2025 23:45;318;0;0;305;90;0;0;567;1;-4;1;5;1;7;1;0;0
21.06.2025 00:00;208;0;0;193;90;0;0;1167;1;1867;1;5;1;7;1;0;0
21.06.2025 00:15;188;0;0;188;89;0;0;-867;1;-1367;1;5;1;7;1;0;0
21.06.2025 00:30;239;0;0;237;89;0;0;-6;1;-433;1;533;1;7;1;0;0
21.06.2025 00:45;229;0;0;223;88;0;0;-633;1;-767;1;5;1;7;1;0;0
21.06.2025 01:00;210;0;0;202;88;0;0;-33;1;-33;1;5;1;7;1;0;0
21.06.2025 01:15;166;0;0;155;87;0;0;9;1;233;1;5;1;7;1;0;0
21.06.2025 01:30;229;0;0;228;87;0;0;-1533;1;1033;1;5;1;7;1;0;0
21.06.2025 01:45;237;0;0;222;86;0;0;833;1;-133;1;533;1;7;1;0;0
21.06.2025 02:00;228;0;0;227;86;0;0;3;1;-767;1;5;1;7;1;0;0
21.06.2025 02:15;171;0;0;169;85;0;0;-533;1;-767;1;5;1;7;1;0;0
21.06.2025 02:30;212;0;0;192;85;0;0;-467;1;-33;1;5;1;7;1;0;0
21.06.2025 02:45;228;0;0;225;84;0;0;-267;1;4;1;5;1;7;1;0;0
21.06.2025 03:00;221;0;0;217;84;0;0;8;1;-533;1;5;1;7;1;0;0
21.06.2025 03:15;198;0;0;190;83;0;0;-433;1;9;1;5;1;7;1;0;0
21.06.2025 03:30;170;0;0;171;83;0;0;167;1;-433;1;5;1;7;1;0;0
21.06.2025 03:45;218;0;0;224;82;0;0;8;1;-933;1;5;1;7;1;0;0
21.06.2025 04:00;232;0;0;218;82;0;0;-433;1;167;1;5;1;7;1;0;0
21.06.2025 04:15;206;0;0;208;81;0;0;-1567;1;-267;1;5;1;7;1;0;0
21.06.2025 04:30;153;2;0;156;81;1;1;233;1;-433;1;5;1;7;1;0;0
21.06.2025 04:45;217;2;0;211;80;33;1;-6;1;-367;1;5;1;7;1;0;0
21.06.2025 05:00;221;0;0;217;80;33;1;-7;1;133;1;5;1;7;1;0;0
21.06.2025 05:15;222;2;0;207;79;1;1;233;1;4;1;5;1;7;1;0;0
21.06.2025 05:30;138;5;0;117;79;4;1;-133;1;6;1;5;1;7;1;0;0
21.06.2025 05:45;172;47;0;124;79;46;1;-267;1;-6;1;5;1;7;1;0;0
21.06.2025 06:00;205;142;0;58;79;14267;1;-3;1;-1767;1;5;1;7;1;0;0
21.06.2025 06:15;180;262;0;16;79;264;1;-8967;1;-100;1;5;1;7;1;0;0
21.06.2025 06:30;166;376;0;13;79;37633;1;-21967;1;-229;1;5;1;4067;1;0;0
21.06.2025 06:45;217;433;0;13;79;434;1;-22533;1;-218;1;5;1;71;1;0;0
21.06.2025 07:00;218;506;0;18;79;507;1;-29733;1;-295;1;5;1;3867;1;0;0
21.06.2025 07:15;184;660;0;18;78;661;1;-49867;1;-490;1;5;1;7;1;0;0
21.06.2025 07:30;152;734;0;18;78;73433;1;-60133;1;-606;1;5;1;1967;1;0;0
21.06.2025 07:45;224;826;0;19;78;82733;1;-614;1;-614;1;5;1;7167;1;0;0
21.06.2025 08:00;217;882;0;19;78;88167;1;-68167;1;-67167;1;5;1;38;1;0;0
21.06.2025 08:15;189;978;0;19;78;97733;1;-802;1;-789;1;5;1;7;1;0;0
21.06.2025 08:30;166;1334;0;19;78;133667;1;-1201;1;-1186;1;5;1;7;1;0;0
21.06.2025 08:45;171;1726;0;19;78;1728;1;-1581;1;-158133;1;5;1;7;1;0;0
21.06.2025 09:00;191;2177;0;20;78;2180;1;-1998;1;-199167;1;5;1;7;1;0;0
21.06.2025 09:15;190;2326;0;20;78;232433;1;-215633;1;-213967;1;5;1;7;1;0;0
21.06.2025 09:30;138;2872;0;21;78;287333;1;-274433;1;-272767;1;5;1;7;1;0;0
21.06.2025 09:45;156;3754;0;22;78;3763;1;-3622;1;-3595;1;5;1;7;1;0;0
21.06.2025 10:00;197;4634;611;2;79;462833;1;-380767;1;-3803;1;5;1;7;1;0;0
21.06.2025 10:15;215;4281;734;0;81;4286;1;-336633;1;-332733;1;5;1;7;1;0;0
21.06.2025 10:30;4230;5401;667;1;83;540467;1;-50067;1;-523;1;5;1;7;1;0;0
21.06.2025 10:45;3604;5800;724;0;85;580067;1;-146333;1;-146467;1;533;1;7;1;0;0
21.06.2025 11:00;4474;6118;603;0;87;612333;1;-105733;1;-1057;1;5;1;7;1;0;0
21.06.2025 11:15;4373;6491;573;0;89;6492;1;-1543;1;-152833;1;5;1;7;1;0;0
21.06.2025 11:30;4503;6746;575;0;91;6748;1;-1675;1;-164867;1;5;1;7;1;0;0
21.06.2025 11:45;4450;7008;575;0;93;7009;1;-197967;1;-197067;1;5;1;22;1;0;0
21.06.2025 12:00;4518;7310;1933;0;96;731267;1;-78667;1;-78167;1;533;1;7167;1;0;0
21.06.2025 12:15;4569;7531;1758;0;100;7530;1;-120767;1;-1215;1;5;1;1067;1;0;0
21.06.2025 12:30;5187;7700;28;0;100;770133;1;-248267;1;-245633;1;5;1;7;1;0;0
21.06.2025 12:45;5668;7859;28;0;100;7859;1;-2156;1;-214967;1;5;1;7;1;0;0
21.06.2025 13:00;4977;8035;26;0;100;803533;1;-3016;1;-298833;1;533;1;7;1;0;0
21.06.2025 13:15;5354;8122;25;0;100;812267;1;-2752;1;-273567;1;533;1;7;1;0;0
21.06.2025 13:30;4581;8201;25;0;100;8201;1;-3584;1;-355067;1;5;1;7;1;0;0
21.06.2025 13:45;4547;8242;24;0;100;8242;1;-367467;1;-3645;1;5;1;7;1;0;0
21.06.2025 14:00;4698;8176;24;2;98;8175;1;-342433;1;-340567;1;5;1;7;1;0;0
21.06.2025 14:15;5994;7371;1;195;98;735167;1;-1566;1;-1550;1;5;1;7;1;0;0
21.06.2025 14:30;4498;6371;0;280;97;640367;1;-220667;1;-219067;1;5;1;7;1;0;0
21.06.2025 14:45;4535;8164;0;24;97;8156;1;-366567;1;-3638;1;5;1;2267;1;0;0
21.06.2025 15:00;2933;8011;0;24;97;8010;1;-514433;1;-511167;1;5;1;7167;1;0;0
21.06.2025 15:15;310;7835;0;24;97;783367;1;-755767;1;-751767;1;5;1;35;1;0;0
21.06.2025 15:30;344;7654;0;24;97;765267;1;-735633;1;-731567;1;967;1;3533;1;0;0
21.06.2025 15:45;993;7213;0;23;97;720967;1;-623533;1;-6214;1;2033;1;70133;1;0;0
