Date;Consumption;Production;Battery Charging;Battery Discharging;"Battery 
BYD B-BOX H with Kostal PLENTICORE plus and Energy Manager EM300-LR - SOC";"Inverter 
Kostal PLENTICORE plus - currentPower ";"Inverter 
Kostal PLENTICORE plus - activeDevice";"Smart Meter 
KOSTAL EM - currentPower ";"Smart Meter 
KOSTAL EM - activeDevice ";"Energy Measurement 
Zählerschrank - currentPower ";"Energy Measurement 
Zählerschrank - activeDevice ";"Energy Measurement 
Wärmepumpe Innen - currentPower";"Energy Measurement 
Wärmepumpe Innen - activeDevice 
";"Energy Measurement 
Wärmepumpe Außen - currentPower ";"Energy Measurement 
Wärmepumpe Außen - activeDevice";"Car Charging 
KEBA Wallbox P30 - currentPower";"Car Charging 
KEBA Wallbox P30 - activeDevice"
06.06.2025 07:00;189;312;0;19;33;31333;1;-146;1;-13633;1;5;1;7;1;0;0
06.06.2025 07:15;261;362;0;28;33;366;1;-147;1;-12867;1;5;1;7;1;0;0
06.06.2025 07:30;242;913;0;23;33;915;1;-70733;1;-69133;1;5;1;7;1;0;0
06.06.2025 07:45;216;640;0;20;33;63767;1;-43867;1;-43533;1;5;1;7;1;0;0
06.06.2025 08:00;183;1303;0;19;33;130667;1;-112833;1;-1119;1;5;1;7;1;0;0
06.06.2025 08:15;269;1532;0;20;33;1530;1;-126633;1;-1259;1;5;1;35;1;0;0
06.06.2025 08:30;290;2036;0;20;33;2043;1;-177433;1;-176233;1;5;1;56;1;0;0
06.06.2025 08:45;221;2601;0;21;33;260633;1;-242767;1;-241033;1;5;1;7;1;0;0
06.06.2025 09:00;210;3091;0;22;33;306867;1;-2908;1;-2899;1;5;1;7;1;0;0
06.06.2025 09:15;763;2694;0;27;33;268533;1;-191067;1;-192067;1;533;1;7;1;0;0
06.06.2025 09:30;703;3704;0;36;33;374433;1;-3077;1;-305733;1;533;1;4767;1;0;0
06.06.2025 09:45;368;3037;0;22;33;304567;1;-2768;1;-274833;1;5;1;6033;1;0;0
06.06.2025 10:00;219;1994;1450;0;35;198833;1;-315;1;-33333;1;5;1;7;1;0;0
06.06.2025 10:15;282;1540;1237;0;38;153733;1;-233;1;333;1;5;1;7;1;0;0
06.06.2025 10:30;261;1271;1009;0;40;1272;1;2;1;33;1;5;1;7;1;0;0
06.06.2025 10:45;568;2250;1681;0;44;2254;1;5;1;167;1;5;1;7;1;0;0
06.06.2025 11:00;331;2316;1971;0;48;231667;1;-22;1;-233;1;5;1;7;1;0;0
06.06.2025 11:15;485;2200;1712;0;53;220067;1;-167;1;1567;1;17;1;21533;1;0;0
06.06.2025 11:30;2678;2170;53;539;53;216433;1;10;1;1033;1;3167;1;2443;1;0;0
06.06.2025 11:45;3007;2792;63;279;52;278667;1;-7;1;-267;1;4833;1;278367;1;0;0
06.06.2025 12:00;673;2024;1353;10;54;201833;1;-633;1;333;1;1733;1;41867;1;0;0
06.06.2025 12:15;331;3400;2308;0;59;337967;1;-795;1;-79933;1;5;1;7;1;0;0
06.06.2025 12:30;344;4370;2937;0;65;4322;1;-100367;1;-94467;1;5;1;7;1;0;0
06.06.2025 12:45;3563;3880;713;407;68;3880;1;-933;1;-14;1;5;1;7;1;0;0
06.06.2025 13:00;2216;2266;1087;1060;67;2266;1;-2233;1;-2833;1;5;1;7;1;0;0
06.06.2025 13:15;3891;2538;610;2214;65;253767;1;-25467;1;-24067;1;5;1;7;1;0;0
06.06.2025 13:30;3590;5407;1175;109;66;5407;1;-750;1;-75967;1;5;1;7;1;0;0
06.06.2025 13:45;4310;5075;774;211;67;5075;1;-20267;1;-19433;1;5;1;7;1;0;0
06.06.2025 14:00;4330;3739;413;1121;67;373933;1;-12133;1;-5033;1;5;1;7;1;0;0
06.06.2025 14:15;3770;3086;338;1026;65;308633;1;-767;1;2067;1;5;1;7;1;0;0
06.06.2025 14:30;2952;4084;1494;493;68;4084;1;-17367;1;-18633;1;5;1;7;1;0;0
06.06.2025 14:45;2681;1803;506;1397;65;1803;1;-1133;1;-6;1;5;1;7;1;0;0
06.06.2025 15:00;307;2227;1726;0;68;222667;1;-198;1;-18533;1;5;1;7;1;0;0
06.06.2025 15:15;503;935;565;149;69;93433;1;-1067;1;-633;1;5;1;7;1;0;0
06.06.2025 15:30;290;1165;873;0;71;116467;1;633;1;833;1;5;1;7;1;0;0
06.06.2025 15:45;211;1362;1139;0;74;136167;1;-467;1;-633;1;533;1;7;1;0;0
06.06.2025 16:00;246;782;531;0;76;782;1;133;1;-833;1;5;1;7;1;0;0
06.06.2025 16:15;282;591;297;0;77;59067;1;-433;1;-1433;1;5;1;7;1;0;0
06.06.2025 16:30;262;769;501;0;78;76933;1;2;1;-10;1;5;1;7;1;0;0
06.06.2025 16:45;234;1387;1120;0;80;138667;1;-2467;1;-1933;1;5;1;7;1;0;0
06.06.2025 17:00;358;1909;1534;0;84;190867;1;-9;1;-1467;1;5;1;7;1;0;0
06.06.2025 17:15;606;1845;1247;0;87;184533;1;1533;1;1567;1;5;1;7;1;0;0
06.06.2025 17:30;644;2324;1660;0;91;232367;1;-13;1;-2133;1;5;1;7;1;0;0
06.06.2025 17:45;800;3223;1627;0;97;322267;1;-788;1;-77867;1;5;1;7;1;0;0
06.06.2025 18:00;468;2378;18;0;100;2378;1;-188767;1;-187967;1;5;1;7;1;0;0
06.06.2025 18:15;293;1436;11;0;100;1436;1;-1131;1;-1150;1;5;1;7;1;0;0
06.06.2025 18:30;301;719;8;1;100;71867;1;-410;1;-40867;1;5;1;7;1;0;0
06.06.2025 18:45;353;498;2;6;100;49767;1;-147;1;-137;1;5;1;7;1;0;0
06.06.2025 19:00;551;394;0;198;100;39367;1;-4967;1;-3033;1;5;1;7;1;0;0
06.06.2025 19:15;1105;177;0;920;98;177;1;-1233;1;11;1;5;1;7;1;0;0
06.06.2025 19:30;1824;83;0;1807;94;8267;1;-73;1;-90;1;5;1;7;1;0;0
06.06.2025 19:45;1599;61;0;1635;90;6067;1;-10367;1;-8767;1;5;1;7;1;0;0
06.06.2025 20:00;648;35;0;529;87;3533;1;77;1;7867;1;5;1;7;1;0;0
06.06.2025 20:15;506;19;0;473;86;1867;1;733;1;-6;1;5;1;7;1;0;0
06.06.2025 20:30;509;2;0;506;84;167;1;-533;1;1433;1;5;1;7;1;0;0
06.06.2025 20:45;415;12;0;405;83;1167;1;-8;1;-633;1;533;1;7;1;0;0
06.06.2025 21:00;445;6;0;452;82;633;1;-1967;1;-767;1;5;1;7;1;0;0
06.06.2025 21:15;496;0;0;470;81;33;1;1867;1;-667;1;533;1;7;1;0;0
06.06.2025 21:30;485;0;0;478;80;33;1;-1;1;-733;1;5;1;7;1;0;0
06.06.2025 21:45;411;1;0;403;79;67;1;0;0;67;1;5;1;7;1;0;0
06.06.2025 22:00;356;1;0;361;78;1;1;-1267;1;-133;1;5;1;7;1;0;0
06.06.2025 22:15;472;0;0;449;77;0;0;1733;1;-733;1;5;1;7;1;0;0
06.06.2025 22:30;446;0;0;434;75;0;0;433;1;-767;1;5;1;7;1;0;0
06.06.2025 22:45;321;0;0;305;74;0;0;8;1;-233;1;5;1;7;1;0;0
06.06.2025 23:00;247;0;0;243;74;0;0;-2;1;-13;1;5;1;7;1;0;0
06.06.2025 23:15;262;0;0;260;73;0;0;-467;1;-333;1;5;1;7;1;0;0
06.06.2025 23:30;295;0;0;289;73;0;0;-133;1;-967;1;5;1;7;1;0;0
06.06.2025 23:45;266;0;0;269;72;0;0;-10;1;2;1;533;1;7;1;0;0
07.06.2025 00:00;232;0;0;219;71;0;0;5;1;1233;1;5;1;7;1;0;0
07.06.2025 00:15;237;0;0;227;71;0;0;3;1;-5;1;5;1;7;1;0;0
07.06.2025 00:30;285;0;0;274;70;0;0;467;1;233;1;5;1;7;1;0;0
07.06.2025 00:45;270;0;0;265;70;0;0;-2;1;1633;1;5;1;7;1;0;0
07.06.2025 01:00;254;0;0;243;69;0;0;467;1;-67;1;5;1;7;1;0;0
07.06.2025 01:15;223;0;0;216;69;0;0;-67;1;-133;1;5;1;7;1;0;0
07.06.2025 01:30;292;0;0;268;68;0;0;1867;1;-1667;1;5;1;7;1;0;0
07.06.2025 01:45;293;0;0;284;67;0;0;167;1;-867;1;5;1;7;1;0;0
07.06.2025 02:00;252;0;0;239;67;0;0;533;1;-467;1;5;1;7;1;0;0
07.06.2025 02:15;206;0;0;205;66;0;0;-567;1;567;1;5;1;7;1;0;0
07.06.2025 02:30;275;0;0;269;66;0;0;0;0;267;1;5;1;7;1;0;0
07.06.2025 02:45;278;0;0;255;65;0;0;1433;1;1;1;5;1;7;1;0;0
07.06.2025 03:00;422;0;0;413;65;0;0;233;1;10;1;1633;1;174;1;0;0
07.06.2025 03:15;2574;0;0;2560;60;0;0;7;1;-567;1;2967;1;230267;1;0;0
07.06.2025 03:30;3166;0;0;3164;53;0;0;-467;1;-233;1;45;1;2835;1;0;0
07.06.2025 03:45;1426;0;0;1414;47;0;0;567;1;2067;1;2833;1;110867;1;0;0
07.06.2025 04:00;244;0;0;241;46;0;0;-5;1;-267;1;5;1;7;1;0;0
07.06.2025 04:15;225;0;0;218;45;0;0;0;0;-367;1;5;1;7;1;0;0
07.06.2025 04:30;267;0;0;250;45;0;0;933;1;67;1;5;1;7;1;0;0
07.06.2025 04:45;284;0;0;266;44;0;0;967;1;11;1;5;1;7;1;0;0
07.06.2025 05:00;259;2;0;247;44;2;1;233;1;6;1;5;1;7;1;0;0
07.06.2025 05:15;208;1;0;204;43;133;1;-467;1;-1067;1;5;1;7;1;0;0
07.06.2025 05:30;250;1;0;253;42;1;1;-1167;1;-1;1;5;1;7;1;0;0
07.06.2025 05:45;232;0;0;231;42;33;1;-633;1;-733;1;5;1;7;1;0;0
07.06.2025 06:00;221;6;0;209;41;6;1;-1;1;-11;1;5;1;7;1;0;0
07.06.2025 06:15;167;41;0;120;41;4067;1;-67;1;-33;1;5;1;7;1;0;0
07.06.2025 06:30;206;96;0;119;41;96;1;-1633;1;-867;1;5;1;7;1;0;0
07.06.2025 06:45;231;367;0;25;41;36667;1;-166;1;-172;1;5;1;7;1;0;0
07.06.2025 07:00;177;573;0;23;41;57333;1;-42067;1;-412;1;5;1;7;1;0;0
07.06.2025 07:15;176;302;0;24;41;302;1;-154;1;-15967;1;5;1;7;1;0;0
07.06.2025 07:30;242;249;0;42;41;24867;1;-5367;1;-6533;1;5;1;7;1;0;0
07.06.2025 07:45;206;527;0;27;41;52733;1;-34933;1;-34467;1;5;1;7;1;0;0
07.06.2025 08:00;185;569;0;24;40;56867;1;-40733;1;-41367;1;5;1;7;1;0;0
07.06.2025 08:15;184;397;0;22;40;39733;1;-23967;1;-249;1;5;1;7;1;0;0
07.06.2025 08:30;228;342;0;34;40;34167;1;-15133;1;-159;1;5;1;7;1;0;0
07.06.2025 08:45;249;140;0;115;40;140;1;-13;1;-1133;1;5;1;7;1;0;0
07.06.2025 09:00;298;146;0;145;40;146;1;-167;1;1633;1;5;1;7;1;0;0
07.06.2025 09:15;194;711;0;33;40;71133;1;-55267;1;-543;1;5;1;7;1;0;0
07.06.2025 09:30;219;2417;0;25;40;241667;1;-2224;1;-220067;1;5;1;7;1;0;0
07.06.2025 09:45;235;877;0;24;40;87667;1;-667;1;-65267;1;5;1;7;1;0;0
07.06.2025 10:00;190;810;564;5;40;810;1;-5667;1;-6033;1;5;1;7;1;0;0
07.06.2025 10:15;394;1257;951;89;43;125733;1;4;1;733;1;5;1;7;1;0;0
07.06.2025 10:30;1808;1286;452;977;41;128633;1;-1267;1;-1333;1;5;1;7;1;0;0
07.06.2025 10:45;978;1836;1064;221;43;183633;1;-14;1;467;1;5;1;7;1;0;0
07.06.2025 11:00;640;2070;1421;0;47;206967;1;-167;1;1133;1;5;1;7;1;0;0
07.06.2025 11:15;458;705;270;28;48;70467;1;-467;1;-2233;1;5;1;7;1;0;0
07.06.2025 11:30;1864;557;95;1417;46;55733;1;-1933;1;-14;1;5;1;7;1;0;0
07.06.2025 11:45;479;734;437;153;45;73433;1;3367;1;-7;1;5;1;7;1;0;0
07.06.2025 12:00;299;624;321;8;46;624;1;-833;1;367;1;5;1;7;1;0;0
07.06.2025 12:15;350;908;566;14;47;908;1;-1367;1;-33;1;5;1;7;1;0;0
07.06.2025 12:30;598;782;438;229;48;78233;1;28;1;1567;1;5;1;7;1;0;0
07.06.2025 12:45;1004;505;13;504;47;50533;1;133;1;4;1;5;1;7;1;0;0
07.06.2025 13:00;550;280;8;298;46;280;1;-3167;1;4167;1;5;1;7;1;0;0
07.06.2025 13:15;365;504;165;36;46;50367;1;-9;1;-2933;1;5;1;7;1;0;0
07.06.2025 13:30;362;849;510;20;48;849;1;7;1;-167;1;5;1;7;1;0;0
07.06.2025 13:45;352;1156;789;0;48;1156;1;-833;1;-4;1;5;1;7;1;0;0
07.06.2025 14:00;348;1222;864;0;51;1222;1;-333;1;767;1;5;1;7;1;0;0
07.06.2025 14:15;417;1235;823;21;53;123467;1;-2233;1;-16;1;5;1;7;1;0;0
07.06.2025 14:30;364;1324;955;0;55;132367;1;2;1;-733;1;5;1;7;1;0;0
07.06.2025 14:45;319;1546;1225;0;58;154633;1;567;1;-6;1;5;1;7;1;0;0
07.06.2025 15:00;644;918;402;115;59;91767;1;567;1;267;1;433;1;7;1;0;0
07.06.2025 15:15;382;1061;683;0;60;1061;1;11;1;-267;1;5;1;7;1;0;0
07.06.2025 15:30;377;894;509;0;62;89367;1;-67;1;-533;1;5;1;7;1;0;0
07.06.2025 15:45;334;1266;926;0;64;1266;1;67;1;-1067;1;5;1;7;1;0;0
07.06.2025 16:00;338;874;533;14;66;87433;1;-3133;1;-1633;1;5;1;7;1;0;0
07.06.2025 16:15;367;1846;1464;0;69;1846;1;-8;1;1367;1;5;1;7;1;0;0
07.06.2025 16:30;350;1728;1374;0;72;172833;1;2;1;-11;1;5;1;7;1;0;0
07.06.2025 16:45;337;1807;1452;0;76;180667;1;-1033;1;-17;1;5;1;2167;1;0;0
07.06.2025 17:00;455;2480;2018;0;79;2480;1;-7;1;-11;1;5;1;7033;1;0;0
07.06.2025 17:15;406;4571;4076;0;88;457067;1;-8267;1;-8133;1;533;1;4533;1;0;0
07.06.2025 17:30;395;3941;2969;0;96;394067;1;-59167;1;-60967;1;5;1;7;1;0;0
07.06.2025 17:45;836;3956;936;0;100;395633;1;-218733;1;-216767;1;1933;1;35167;1;0;0
07.06.2025 18:00;2727;3305;9;428;99;330467;1;-99833;1;-98967;1;3133;1;243433;1;0;0
07.06.2025 18:15;3425;3048;0;809;98;304833;1;-440;1;-45133;1;5233;1;2823;1;0;0
07.06.2025 18:30;3033;1645;16;1369;94;164533;1;3033;1;3367;1;4467;1;1079;1;0;0
07.06.2025 18:45;2699;2155;123;660;92;2155;1;533;1;-467;1;2033;1;50333;1;0;0
07.06.2025 19:00;3091;1640;0;1352;90;164033;1;9267;1;61;1;2067;1;179367;1;0;0
07.06.2025 19:15;1901;1075;146;975;86;107533;1;-367;1;-567;1;1733;1;104267;1;0;0
07.06.2025 19:30;713;870;161;12;86;86967;1;-733;1;-1567;1;11;1;7;1;0;0
07.06.2025 19:45;410;661;243;0;87;66133;1;-167;1;-8;1;11;1;7;1;0;0
07.06.2025 20:00;1017;371;36;673;86;37067;1;433;1;533;1;2567;1;610;1;0;0
07.06.2025 20:15;1137;206;0;911;84;20567;1;1267;1;11;1;1267;1;33767;1;0;0
07.06.2025 20:30;408;80;0;308;83;7967;1;1333;1;13;1;11;1;7;1;0;0
07.06.2025 20:45;308;20;0;298;82;1967;1;-16;1;933;1;11;1;7;1;0;0
07.06.2025 21:00;300;4;0;292;81;367;1;-367;1;-867;1;11;1;7;1;0;0
07.06.2025 21:15;407;2;0;406;80;233;1;-733;1;333;1;16;1;767;1;0;0
07.06.2025 21:30;1097;0;0;1102;78;33;1;-1267;1;1867;1;2133;1;687;1;0;0
07.06.2025 21:45;774;0;0;770;76;0;0;-367;1;133;1;1333;1;412;1;0;0
07.06.2025 22:00;770;0;0;749;74;33;1;1267;1;-567;1;13;1;40533;1;0;0
07.06.2025 22:15;672;1;0;664;71;133;1;133;1;11;1;1233;1;257;1;0;0
07.06.2025 22:30;424;0;0;428;70;0;0;-12;1;-1233;1;533;1;7;1;0;0
07.06.2025 22:45;493;0;0;480;69;0;0;567;1;167;1;5;1;7;1;0;0
07.06.2025 23:00;393;0;0;383;68;0;0;333;1;-633;1;533;1;7;1;0;0
07.06.2025 23:15;319;0;0;312;67;0;0;33;1;-233;1;5;1;7;1;0;0
07.06.2025 23:30;258;0;0;245;66;0;0;567;1;-233;1;5;1;7;1;0;0
07.06.2025 23:45;257;0;0;254;66;0;0;-433;1;-167;1;5;1;7;1;0;0
08.06.2025 00:00;243;0;0;212;65;0;0;2133;1;14;1;5;1;7;1;0;0
08.06.2025 00:15;200;0;0;197;65;0;0;-433;1;-7;1;5;1;7;1;0;0
08.06.2025 00:30;282;0;0;268;64;0;0;633;1;933;1;5;1;7;1;0;0
08.06.2025 00:45;301;0;0;275;63;0;0;1867;1;0;1;5;1;7;1;0;0
08.06.2025 01:00;243;0;0;238;63;0;0;-1;1;-467;1;5;1;7;1;0;0
08.06.2025 01:15;207;0;0;197;62;0;0;2;1;7;1;5;1;7;1;0;0
08.06.2025 01:30;255;0;0;255;62;0;0;-767;1;567;1;5;1;7;1;0;0
08.06.2025 01:45;256;0;0;251;61;0;0;-3;1;1;1;5;1;7;1;0;0
08.06.2025 02:00;280;0;0;268;60;0;0;433;1;6;1;5;1;7;1;0;0
08.06.2025 02:15;197;0;0;191;60;0;0;-1;1;-1067;1;5;1;7;1;0;0
08.06.2025 02:30;226;0;0;215;59;0;0;233;1;33;1;867;1;7;1;0;0
08.06.2025 02:45;771;0;0;758;58;0;0;6;1;533;1;2567;1;491;1;0;0
08.06.2025 03:00;1422;0;0;1432;55;0;0;-1733;1;-1367;1;1633;1;117833;1;0;0
08.06.2025 03:15;1214;0;0;1206;51;0;0;1;1;-1;1;16;1;98167;1;0;0
08.06.2025 03:30;640;0;0;627;50;0;0;5;1;-4;1;14;1;411;1;0;0
08.06.2025 03:45;481;0;0;486;48;0;0;-1333;1;-1867;1;1267;1;22167;1;0;0
08.06.2025 04:00;272;0;0;259;48;0;0;6;1;533;1;11;1;7;1;0;0
08.06.2025 04:15;254;0;0;231;47;0;0;1467;1;-1867;1;11;1;7;1;0;0
08.06.2025 04:30;256;2;0;256;46;167;1;-933;1;-6;1;1767;1;3267;1;0;0
08.06.2025 04:45;1088;1;0;1082;44;67;1;-167;1;-8;1;19;1;82533;1;0;0
08.06.2025 05:00;701;1;0;686;42;67;1;767;1;0;1;13;1;41767;1;0;0
08.06.2025 05:15;628;1;0;616;41;133;1;3;1;-33;1;13;1;39433;1;0;0
08.06.2025 05:30;205;1;0;204;40;67;1;-667;1;-667;1;1067;1;7;1;0;0
08.06.2025 05:45;275;2;0;279;39;167;1;-1233;1;-1033;1;1067;1;7;1;0;0
08.06.2025 06:00;240;13;0;215;39;13;1;467;1;667;1;1067;1;7;1;0;0
08.06.2025 06:15;845;29;0;817;37;29;1;-733;1;-833;1;2467;1;68233;1;0;0
08.06.2025 06:30;625;78;0;551;35;7767;1;-10;1;-1333;1;13;1;47267;1;0;0
08.06.2025 06:45;546;229;0;330;34;229;1;-1967;1;-1467;1;1267;1;338;1;0;0
08.06.2025 07:00;209;456;0;20;34;456;1;-271;1;-24233;1;11;1;7;1;0;0
08.06.2025 07:15;356;600;0;111;34;59967;1;-35733;1;-324;1;21;1;18133;1;0;0
08.06.2025 07:30;2587;635;0;1943;31;63533;1;1;1;33;1;3333;1;2431;1;0;0
08.06.2025 07:45;3050;773;0;2271;25;773;1;-133;1;-9;1;49;1;2833;1;0;0
08.06.2025 08:00;471;1145;0;90;23;114533;1;-76667;1;-774;1;2133;1;23867;1;0;0
08.06.2025 08:15;711;1237;0;25;23;1237;1;-55433;1;-553;1;2533;1;532;1;0;0
08.06.2025 08:30;615;1414;0;27;23;1414;1;-826;1;-82567;1;13;1;44233;1;0;0
08.06.2025 08:45;1104;1534;0;230;23;153367;1;-663;1;-65767;1;13;1;40567;1;0;0
08.06.2025 09:00;615;2448;0;48;22;2448;1;-188767;1;-189767;1;1233;1;27067;1;0;0
08.06.2025 09:15;179;2438;0;32;22;243767;1;-229133;1;-2279;1;10;1;7;1;0;0
08.06.2025 09:30;670;2098;0;27;22;209833;1;-145833;1;-147633;1;1067;1;7;1;0;0
08.06.2025 09:45;1380;2529;0;31;22;252933;1;-1183;1;-117433;1;10;1;7;1;0;0
08.06.2025 10:00;1369;1603;241;261;22;160333;1;-25467;1;-24667;1;2367;1;444;1;0;0
08.06.2025 10:15;1416;2321;1010;110;24;232133;1;-33;1;167;1;13;1;598;1;0;0
08.06.2025 10:30;2726;3642;938;219;25;364233;1;-19367;1;-21867;1;13;1;41167;1;0;0
08.06.2025 10:45;2702;1813;192;1122;25;1813;1;-4433;1;-6433;1;1033;1;7433;1;0;0
08.06.2025 11:00;1081;1703;781;163;24;170333;1;-167;1;-367;1;10;1;7;1;0;0
08.06.2025 11:15;1215;4120;2274;22;29;411967;1;-68067;1;-67967;1;1067;1;7;1;0;0
08.06.2025 11:30;1010;2956;1747;9;33;2956;1;-21167;1;-19633;1;1067;1;7;1;0;0
08.06.2025 11:45;1632;1001;115;755;34;100133;1;-13;1;-1567;1;25;1;66767;1;0;0
08.06.2025 12:00;883;1535;752;125;33;153533;1;-2633;1;-7;1;13;1;50167;1;0;0
08.06.2025 12:15;918;5204;2572;0;38;5204;1;-174467;1;-180033;1;13;1;41233;1;0;0
08.06.2025 12:30;1038;6326;2846;0;45;6326;1;-246833;1;-240333;1;1133;1;108;1;0;0
08.06.2025 12:45;508;2483;1883;0;51;248267;1;-8967;1;-114;1;10;1;7;1;0;0
08.06.2025 13:00;458;2668;1771;0;55;2668;1;-430;1;-43867;1;1033;1;7;1;0;0
08.06.2025 13:15;566;4477;1774;0;59;4477;1;-2144;1;-213767;1;10;1;7;1;0;0
08.06.2025 13:30;498;2689;1426;0;63;2689;1;-75767;1;-77367;1;10;1;7;1;0;0
08.06.2025 13:45;1146;4961;1831;0;66;496133;1;-1980;1;-197867;1;2367;1;319;1;0;0
08.06.2025 14:00;1454;4182;428;28;69;418167;1;-2326;1;-231567;1;1333;1;73367;1;0;0
08.06.2025 14:15;1328;1931;0;100;69;1931;1;-70533;1;-70467;1;13;1;40733;1;0;0
08.06.2025 14:30;1170;2894;0;15;69;289367;1;-173967;1;-1733;1;1267;1;325;1;0;0
08.06.2025 14:45;801;5000;0;15;69;500033;1;-421933;1;-419067;1;1033;1;7;1;0;0
08.06.2025 15:00;707;4479;1960;3;71;4479;1;-181567;1;-179833;1;1033;1;7;1;0;0
08.06.2025 15:15;805;4479;2779;0;77;447933;1;-90067;1;-92167;1;10;1;7;1;0;0
08.06.2025 15:30;750;4855;2585;0;84;485533;1;-1573;1;-155567;1;1033;1;7;1;0;0
08.06.2025 15:45;790;5624;2676;0;90;5624;1;-2205;1;-2203;1;2333;1;33333;1;0;0
08.06.2025 16:00;982;5330;2423;0;97;532967;1;-1923;1;-192867;1;13;1;66933;1;0;0
08.06.2025 16:15;437;4196;32;0;100;419567;1;-373967;1;-369333;1;1167;1;24333;1;0;0
08.06.2025 16:30;315;6003;30;0;100;6003;1;-572633;1;-571033;1;10;1;7;1;0;0
08.06.2025 16:45;268;3557;32;0;100;3557;1;-326933;1;-326733;1;10;1;7;1;0;0
08.06.2025 17:00;220;2817;32;0;100;2817;1;-2563;1;-254933;1;10;1;7;1;0;0
08.06.2025 17:15;191;3603;32;0;100;360267;1;-3387;1;-337933;1;10;1;7;1;0;0
08.06.2025 17:30;211;4067;31;0;100;4067;1;-382967;1;-380733;1;10;1;7;1;0;0
08.06.2025 17:45;802;3602;31;0;98;3602;1;-2767;1;-274467;1;2467;1;61933;1;0;0
08.06.2025 18:00;616;3791;31;0;98;3791;1;-3143;1;-312733;1;13;1;41267;1;0;0
08.06.2025 18:15;378;3888;32;0;98;3888;1;-3477;1;-344767;1;1167;1;225;1;0;0
08.06.2025 18:30;220;3384;33;0;98;338433;1;-3131;1;-312233;1;10;1;7;1;0;0
08.06.2025 18:45;2435;2518;16;627;98;2518;1;-69667;1;-70433;1;37;1;160567;1;0;0
08.06.2025 19:00;4103;1986;0;2136;94;198567;1;-25;1;-1933;1;4733;1;268033;1;0;0
08.06.2025 19:15;3488;1379;35;2158;88;137867;1;-18;1;-21;1;52;1;2362;1;0;0
08.06.2025 19:30;1080;1130;532;410;87;112967;1;72;1;5067;1;13;1;28;1;0;0
08.06.2025 19:45;1311;865;269;776;86;86533;1;-6133;1;-4833;1;1033;1;7;1;0;0
08.06.2025 20:00;1257;639;107;757;85;63933;1;-3633;1;-49;1;2133;1;187;1;0;0
08.06.2025 20:15;1142;421;0;758;83;42133;1;-4367;1;-1533;1;1467;1;727;1;0;0
08.06.2025 20:30;560;244;0;307;82;244;1;1;1;-5;1;12;1;18567;1;0;0
08.06.2025 20:45;365;83;0;256;81;8267;1;1933;1;-767;1;11;1;7;1;0;0
08.06.2025 21:00;855;20;0;830;80;1967;1;-167;1;433;1;25;1;54633;1;0;0
08.06.2025 21:15;814;1;0;819;77;1;1;-1333;1;833;1;1167;1;486;1;0;0
08.06.2025 21:30;301;1;0;305;76;133;1;-12;1;-933;1;533;1;7;1;0;0
08.06.2025 21:45;439;0;0;415;75;0;0;1633;1;433;1;5;1;7;1;0;0
08.06.2025 22:00;421;1;0;402;74;67;1;11;1;-1833;1;5;1;7;1;0;0
08.06.2025 22:15;375;1;0;362;73;67;1;467;1;-16;1;5;1;7;1;0;0
08.06.2025 22:30;359;0;0;353;73;0;0;-167;1;1;1;5;1;7;1;0;0
08.06.2025 22:45;430;0;0;424;72;0;0;-233;1;-633;1;5;1;7;1;0;0
08.06.2025 23:00;352;0;0;349;70;0;0;-5;1;-1;1;5;1;7;1;0;0
08.06.2025 23:15;298;0;0;303;70;0;0;-13;1;-12;1;533;1;7;1;0;0
08.06.2025 23:30;284;0;0;267;69;0;0;7;1;267;1;5;1;7;1;0;0
08.06.2025 23:45;212;0;0;203;69;0;0;2;1;-233;1;5;1;7;1;0;0
09.06.2025 00:00;254;0;0;227;68;0;0;1933;1;433;1;5;1;7;1;0;0
09.06.2025 00:15;256;0;0;253;68;0;0;-333;1;833;1;5;1;7;1;0;0
09.06.2025 00:30;264;0;0;258;67;0;0;-133;1;-1067;1;533;1;7;1;0;0
09.06.2025 00:45;219;0;0;219;66;0;0;-733;1;-8;1;5;1;7;1;0;0
09.06.2025 01:00;201;0;0;194;66;0;0;0;0;-433;1;5;1;7;1;0;0
09.06.2025 01:15;250;0;0;235;65;0;0;8;1;4;1;667;1;7;1;0;0
09.06.2025 01:30;598;0;0;580;65;0;0;10;1;833;1;2533;1;319;1;0;0
09.06.2025 01:45;1352;0;0;1346;62;0;0;-167;1;-633;1;16;1;108733;1;0;0
09.06.2025 02:00;1973;0;0;1977;57;0;0;-967;1;-1233;1;1933;1;173967;1;0;0
09.06.2025 02:15;570;0;0;572;54;0;0;-1033;1;-7;1;1267;1;368;1;0;0
09.06.2025 02:30;263;0;0;257;53;0;0;0;0;5;1;11;1;7;1;0;0
09.06.2025 02:45;729;0;0;711;52;0;0;1167;1;0;1;2433;1;443;1;0;0
09.06.2025 03:00;970;0;0;961;50;0;0;133;1;933;1;14;1;70633;1;0;0
09.06.2025 03:15;614;0;0;605;48;0;0;267;1;-1033;1;1367;1;40967;1;0;0
09.06.2025 03:30;665;0;0;648;47;0;0;1067;1;7;1;13;1;40767;1;0;0
09.06.2025 03:45;672;0;0;676;45;0;0;-1233;1;-267;1;13;1;41067;1;0;0
09.06.2025 04:00;670;0;0;672;43;0;0;-10;1;533;1;13;1;413;1;0;0
